,go_to_school_prob,wfh_prob,isolate_individual_on_symptoms,isolate_individual_on_positive,isolate_household_on_symptoms,isolate_household_on_positive,isolate_contacts_on_symptoms,isolate_contacts_on_positive,test_contacts_on_positive,do_symptom_testing,do_manual_tracing,do_app_tracing,max_contacts,quarantine_length,# Tests Needed
35,0.5952093657641117,0.8826740019732232,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,14.0,88.728
36,0.21134039556677064,0.16944756081479018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,14.0,90.12
37,0.6615947218453199,0.9024865998990101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,14.0,90.12
38,0.7302527423758773,0.826849173945886,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,14.0,0.0
39,0.4763810681603867,0.6572052654901465,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,14.0,89.184
40,0.7389686855792336,0.6009884727775259,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,14.0,89.712
41,0.4053608792958623,0.10712794822115879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,14.0,90.12
42,0.5584982296384042,0.5860461874940742,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,20.0,14.0,105.792
43,0.3464241049239387,0.42067551260079106,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,14.0,88.728
44,0.3599409966282685,0.42043531503759324,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,20.0,14.0,118.152
45,0.9087431828585094,0.638820127833453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,14.0,90.12
46,0.9271896723031333,0.9028125960708918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,14.0,90.12
47,0.010232601287043619,0.8036029815973386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,14.0,89.184
48,0.6706144106150032,0.8134765200567844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,14.0,0.0
49,0.12030496213152286,0.9781227018950576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,14.0,90.12
50,0.009399683562738903,0.9737454675739289,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,14.0,88.728
51,0.42574752297303664,0.30269490429250656,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,14.0,89.184
52,0.6367909643725292,0.9593794245792464,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,14.0,89.748
53,0.1957060554020199,0.5488869248256416,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,14.0,89.712
54,0.09341250602548556,0.4927756164344099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0
