,strategy,gov_policy,test/trace,effective_r,base_r,manual_traces,app_traces,test_needed,persondays_quarantined
38,S1,test_based_TTI_test_contacts,3/3,2.2126128221666717,3.8129608071400853,177.44,32.160000000000004,233.704,12.723
39,S1,test_based_TTI_test_contacts,3/3,2.158475093445693,3.8103312302839116,187.984,30.424,241.51999999999998,12.740533333333333
40,S2,no_TTI,1/1,2.0597730585818455,3.807554671968191,0.0,0.0,0.0,5.0192
41,S2,no_TTI,1/1,2.071793270394706,3.9336795844986017,0.0,0.0,0.0,4.959533333333333
42,S2,no_TTI,2/1,1.9625467137385266,3.830293417922284,0.0,0.0,0.0,6.9508
43,S2,no_TTI,2/1,2.0631094100578395,3.8341288782816227,0.0,0.0,0.0,6.971066666666666
44,S2,no_TTI,2/2,1.9621224943807984,3.8531353135313533,0.0,0.0,0.0,6.8844
45,S2,no_TTI,2/2,1.9608470721193343,3.985725938009788,0.0,0.0,0.0,6.805866666666667
46,S2,no_TTI,3/2,2.0061816414098503,3.9366281387006774,0.0,0.0,0.0,8.8838
47,S2,no_TTI,3/2,1.9401945692366491,3.883968839688397,0.0,0.0,0.0,8.881666666666666
48,S2,no_TTI,3/3,2.055828489335996,4.02766476810415,0.0,0.0,0.0,8.814933333333334
49,S2,no_TTI,3/3,1.8561863467082504,3.800886739218057,0.0,0.0,0.0,8.9148
50,S2,symptom_based_TTI,1/1,1.5754943778112398,3.7496981891348087,1688.96,262.152,89.52,32.4982
51,S2,symptom_based_TTI,1/1,1.5580919357754066,4.001980982567353,1661.84,253.632,90.376,32.339533333333335
52,S2,symptom_based_TTI,2/1,1.6460543407337846,3.833926453143535,1674.3919999999998,262.952,89.144,45.739866666666664
53,S2,symptom_based_TTI,2/1,1.6013863362468443,3.8102959059586543,1692.984,272.432,89.432,45.3532
54,S2,symptom_based_TTI,2/2,1.592820346666591,3.7623566627125347,1608.7359999999999,245.35999999999999,89.55199999999999,44.17746666666667
55,S2,symptom_based_TTI,2/2,1.6890738869886641,3.7999201277955272,1665.408,247.744,89.152,43.5004
56,S2,symptom_based_TTI,3/2,1.647820195335842,3.95574871592256,1643.336,243.992,88.88000000000001,56.141533333333335
57,S2,symptom_based_TTI,3/2,1.635930169070301,3.816890292028414,1639.312,262.824,89.68799999999999,57.004266666666666
58,S2,symptom_based_TTI,3/3,1.777395608503826,3.9612135176651306,1677.792,254.112,89.712,57.932
59,S2,symptom_based_TTI,3/3,1.6886244665216998,3.8564872757613684,1687.296,267.968,89.91199999999999,56.778733333333335
60,S2,test_based_TTI,1/1,1.7265069603769798,3.7949921752738653,174.88,27.208000000000002,89.304,21.815933333333334
61,S2,test_based_TTI,1/1,1.7170544152363685,4.044650040225261,196.28,31.783999999999995,89.78399999999999,23.849933333333333
62,S2,test_based_TTI,2/1,1.6481254888532184,3.855241935483871,173.0,25.112,90.0,23.566666666666666
63,S2,test_based_TTI,2/1,1.7215719738102344,3.948062015503876,196.488,29.096,88.896,25.899333333333335
64,S2,test_based_TTI,2/2,1.8423048819395131,3.9859437751004014,190.968,29.375999999999998,89.91199999999999,25.1996
65,S2,test_based_TTI,2/2,1.8132970777008335,3.9995812395309884,181.60000000000002,30.247999999999998,89.768,24.2916
66,S2,test_based_TTI,3/2,1.9132992141463008,3.866064092029581,186.88,29.488,89.60000000000001,26.673666666666666
67,S2,test_based_TTI,3/2,1.7812501400180436,3.9258382642998026,186.17600000000002,29.152,90.44,27.025666666666666
68,S2,test_based_TTI,3/3,1.966312014847515,3.988835725677831,187.576,32.232,89.584,26.924
69,S2,test_based_TTI,3/3,1.9400534678052912,3.9135902636916837,177.432,28.16,89.288,25.810066666666668
70,S2,test_based_TTI_test_contacts,1/1,1.772586077515673,3.9192645883293364,172.92000000000002,25.6,227.888,6.079466666666667
71,S2,test_based_TTI_test_contacts,1/1,1.537538189402438,3.844092570036541,184.432,34.12,237.84799999999998,6.166
72,S2,test_based_TTI_test_contacts,2/1,1.66343198676718,3.902195608782435,175.47199999999998,27.696,230.392,9.3356
73,S2,test_based_TTI_test_contacts,2/1,1.6666011040212634,3.8896911351785,180.31199999999998,27.936,234.12800000000001,9.424266666666666
74,S2,test_based_TTI_test_contacts,2/2,1.6882861526725876,3.890995260663507,176.376,26.983999999999998,231.39999999999998,9.368
75,S2,test_based_TTI_test_contacts,2/2,1.7414388031792507,3.8640543782487007,177.61599999999999,27.968,231.208,9.350933333333334
76,S2,test_based_TTI_test_contacts,3/2,1.9175930783554667,3.9489344591877766,189.36,32.384,241.09599999999998,12.7098
77,S2,test_based_TTI_test_contacts,3/2,1.9765322851809821,4.002441008950366,182.208,26.744,234.51999999999998,12.6864
78,S2,test_based_TTI_test_contacts,3/3,1.9586793789307269,4.057393383818254,200.024,32.416,248.544,13.077533333333333
79,S2,test_based_TTI_test_contacts,3/3,1.8135299839253167,3.8222927409758034,183.168,32.104,236.088,12.7582
80,S3,no_TTI,1/1,1.5739726204029363,3.8318759936406996,0.0,0.0,0.0,4.9126
81,S3,no_TTI,1/1,1.522971525013544,3.8034154090548054,0.0,0.0,0.0,4.8529333333333335
82,S3,no_TTI,2/1,1.57421571458992,3.960904561134534,0.0,0.0,0.0,6.8966666666666665
83,S3,no_TTI,2/1,1.6337342878505654,3.922745098039216,0.0,0.0,0.0,6.9456
84,S3,no_TTI,2/2,1.5901945433294438,4.043177189409368,0.0,0.0,0.0,6.7401333333333335
85,S3,no_TTI,2/2,1.600520949738913,3.9805598755832037,0.0,0.0,0.0,6.8238666666666665
86,S3,no_TTI,3/2,1.5332518473840933,3.9043271139341007,0.0,0.0,0.0,8.8346
87,S3,no_TTI,3/2,1.6626214235066807,3.9722557297949335,0.0,0.0,0.0,8.793666666666667
88,S3,no_TTI,3/3,1.4535668778183273,3.80625,0.0,0.0,0.0,8.954733333333333
89,S3,no_TTI,3/3,1.5617149906244625,3.717767295597484,0.0,0.0,0.0,8.879866666666667
90,S3,symptom_based_TTI,1/1,1.29434566385038,4.053252032520326,1358.1519999999998,192.752,89.70400000000001,27.297666666666668
91,S3,symptom_based_TTI,1/1,1.3364158596163511,3.9161060546102098,1352.984,189.448,89.848,27.251533333333334
92,S3,symptom_based_TTI,2/1,1.3388291622300146,4.017864393016646,1368.232,193.67200000000003,90.304,38.6596
93,S3,symptom_based_TTI,2/1,1.3515449030243432,3.9258208350222943,1349.768,197.672,90.28,38.11306666666667
94,S3,symptom_based_TTI,2/2,1.2204367170193349,3.7992700729927007,1306.816,188.11200000000002,89.55199999999999,35.364
95,S3,symptom_based_TTI,2/2,1.3321232782958978,4.054552747693542,1399.6399999999999,197.072,89.28,39.36293333333333
96,S3,symptom_based_TTI,3/2,1.2946654495234096,3.7107505070993914,1340.4,183.0,89.00800000000001,46.08286666666667
97,S3,symptom_based_TTI,3/2,1.3639735432318554,3.8774008990600737,1370.968,192.152,89.91199999999999,48.904
98,S3,symptom_based_TTI,3/3,1.3359755241341777,3.7947791164658633,1371.408,211.2,90.21600000000001,48.468
99,S3,symptom_based_TTI,3/3,1.3784464006415262,3.9738430583501008,1318.344,184.232,89.712,46.7384
100,S3,test_based_TTI,1/1,1.4234089774615397,3.9656,154.8,24.328,89.42399999999999,19.5036
101,S3,test_based_TTI,1/1,1.2063863313161547,3.724231816413847,156.264,22.944000000000003,89.68799999999999,20.0772
102,S3,test_based_TTI,2/1,1.2623827061958115,3.86582894203486,136.368,18.368,89.92,19.78386666666667
103,S3,test_based_TTI,2/1,1.2879778518082101,3.763222131814483,141.048,21.472,89.55199999999999,20.175066666666666
104,S3,test_based_TTI,2/2,1.3077511480290975,3.876701361088871,142.912,22.792,89.93599999999999,20.605066666666666
105,S3,test_based_TTI,2/2,1.3485519901801315,3.769081751259202,155.48000000000002,21.808,89.752,21.742533333333334
106,S3,test_based_TTI,3/2,1.4072274942470546,3.9535353535353535,148.96800000000002,21.416,89.49600000000001,22.832533333333334
107,S3,test_based_TTI,3/2,1.4696064040708268,3.891025641025641,135.464,17.887999999999998,89.512,21.512066666666666
108,S3,test_based_TTI,3/3,1.4943961477110959,3.8085189527159047,142.62400000000002,20.624,89.49600000000001,22.52926666666667
109,S3,test_based_TTI,3/3,1.3983189281337634,3.731987331749802,141.752,22.736,89.16799999999999,22.151133333333334
110,S3,test_based_TTI_test_contacts,1/1,1.4057367450998859,3.9562130177514794,144.488,22.416,203.4,5.781933333333333
111,S3,test_based_TTI_test_contacts,1/1,1.328498338904632,4.0307512650836905,148.728,17.352,207.064,5.998333333333333
112,S3,test_based_TTI_test_contacts,2/1,1.2901314187732849,3.953790028374544,150.864,21.44,209.984,8.9184
113,S3,test_based_TTI_test_contacts,2/1,1.4243867528616616,4.057393383818254,163.35999999999999,24.216,217.79999999999998,9.212533333333333
114,S3,test_based_TTI_test_contacts,2/2,1.3996785322927439,3.9478010686395395,140.136,21.543999999999997,199.52,8.802666666666667
115,S3,test_based_TTI_test_contacts,2/2,1.3882713696430058,3.885678910441601,144.76,20.064,203.744,8.800266666666667
116,S3,test_based_TTI_test_contacts,3/2,1.3861902827623331,3.7264227642276424,128.792,17.68,190.57600000000002,11.3764
117,S3,test_based_TTI_test_contacts,3/2,1.378973939507186,3.699481865284974,157.10399999999998,20.848,212.72799999999998,12.0914
118,S3,test_based_TTI_test_contacts,3/3,1.396647053082976,3.6878202601497834,150.832,22.656,209.008,11.934733333333334
119,S3,test_based_TTI_test_contacts,3/3,1.4227217554372094,3.8111888111888113,132.512,17.872,194.48000000000002,11.473866666666666
120,S4,no_TTI,1/1,1.0353559309374294,3.7811755361397936,0.0,0.0,0.0,4.947933333333333
121,S4,no_TTI,1/1,1.133750499446744,3.884323893099322,0.0,0.0,0.0,4.8004
122,S4,no_TTI,2/1,1.234159438769991,4.1683168316831685,0.0,0.0,0.0,6.934266666666667
123,S4,no_TTI,2/1,1.1492295033899573,3.974348855564325,0.0,0.0,0.0,6.9284
124,S4,no_TTI,2/2,1.1744184626141343,3.877510831035841,0.0,0.0,0.0,7.003333333333333
125,S4,no_TTI,2/2,1.1926962446369571,3.83189831898319,0.0,0.0,0.0,6.688933333333333
126,S4,no_TTI,3/2,1.1497820004446397,3.85680285600952,0.0,0.0,0.0,8.8542
127,S4,no_TTI,3/2,1.1912016496702087,3.9924513309495433,0.0,0.0,0.0,8.8368
128,S4,no_TTI,3/3,1.1176505471860787,3.8531353135313533,0.0,0.0,0.0,8.837933333333334
129,S4,no_TTI,3/3,1.1885377315086285,4.125390625,0.0,0.0,0.0,8.8328
130,S4,symptom_based_TTI,1/1,0.9447216521109382,3.748069890288501,932.848,131.944,89.08,19.0552
131,S4,symptom_based_TTI,1/1,0.8632043653361041,3.885635140482786,946.1600000000001,132.27200000000002,90.66399999999999,21.077133333333332
132,S4,symptom_based_TTI,2/1,0.9448644797446446,3.8083197389885806,910.464,118.52000000000001,89.52799999999999,25.9012
133,S4,symptom_based_TTI,2/1,0.9475218391921536,3.7552083333333335,938.144,125.45600000000002,89.16799999999999,27.7316
134,S4,symptom_based_TTI,2/2,0.9703272695883657,3.8694591297275314,955.744,135.008,89.624,27.69
135,S4,symptom_based_TTI,2/2,1.02666456237686,3.929755327545383,970.9440000000001,139.144,89.864,28.649333333333335
136,S4,symptom_based_TTI,3/2,0.9926890655509,3.9296906388107673,937.616,131.6,90.01599999999999,35.18013333333333
137,S4,symptom_based_TTI,3/2,0.9814948426702502,3.918117088607595,935.024,131.656,89.432,35.699466666666666
138,S4,symptom_based_TTI,3/3,1.072705765180865,4.012835472578763,968.6719999999999,132.048,88.784,36.2274
139,S4,symptom_based_TTI,3/3,0.9099671417392095,3.706693711967546,955.016,128.248,91.104,35.1176
140,S4,test_based_TTI,1/1,0.9412238494597326,3.8725257323832145,107.76,14.712,89.08,15.203
141,S4,test_based_TTI,1/1,0.9805643858240316,3.9703525641025643,101.712,12.888,89.592,14.544
142,S4,test_based_TTI,2/1,0.9969479489659966,3.8899842271293377,108.33600000000001,16.791999999999998,89.376,17.0768
143,S4,test_based_TTI,2/1,0.9927823322627454,3.89771833202203,107.168,12.952,89.52,16.890933333333333
144,S4,test_based_TTI,2/2,1.001963703628879,3.8337236533957846,101.512,14.600000000000001,89.616,16.672266666666665
145,S4,test_based_TTI,2/2,1.0614944323149462,3.9072206534893104,109.392,13.92,89.488,17.291066666666666
146,S4,test_based_TTI,3/2,1.1586895980212017,4.053370786516854,104.24000000000001,12.592,90.024,18.880933333333335
147,S4,test_based_TTI,3/2,1.0396886608137321,3.951781970649895,83.03999999999999,11.200000000000001,89.712,16.709933333333332
148,S4,test_based_TTI,3/3,1.088462302472098,3.8931388012618298,101.368,13.816,89.032,18.297
149,S4,test_based_TTI,3/3,1.0038141452620024,3.8743083003952568,103.872,16.056,89.032,18.593333333333334
150,S4,test_based_TTI_test_contacts,1/1,0.9556619839359772,4.118577075098814,109.04799999999999,15.792,175.32000000000002,5.663266666666667
151,S4,test_based_TTI_test_contacts,1/1,1.0355503552112175,3.998811881188119,104.29599999999999,14.56,172.208,5.6804
152,S4,test_based_TTI_test_contacts,2/1,0.9867582462889015,3.808586057502954,97.70400000000001,13.056,165.43200000000002,8.208266666666667
153,S4,test_based_TTI_test_contacts,2/1,0.9716858381976335,3.9248273059731815,117.824,15.855999999999998,182.904,8.5268
154,S4,test_based_TTI_test_contacts,2/2,1.0667465181432447,3.8842364532019706,96.76,12.896,165.504,8.098933333333333
155,S4,test_based_TTI_test_contacts,2/2,1.0102777729915855,3.8661636219221602,101.648,15.52,169.96,8.266133333333334
156,S4,test_based_TTI_test_contacts,3/2,1.013530409940126,3.7818254603682946,92.48,11.975999999999999,162.512,10.8776
157,S4,test_based_TTI_test_contacts,3/2,1.011957390196295,3.9279171644763045,100.744,12.584,167.72,10.787066666666666
158,S4,test_based_TTI_test_contacts,3/3,1.1392730090423397,4.161473087818697,103.168,13.256,170.896,10.943466666666666
159,S4,test_based_TTI_test_contacts,3/3,1.037597232007361,3.8103312302839116,102.304,11.751999999999999,169.36,10.878933333333332
160,S5,no_TTI,1/1,0.7895039733212198,3.9562276163947474,0.0,0.0,0.0,4.915266666666667
161,S5,no_TTI,1/1,0.7623034863424006,3.922386895475819,0.0,0.0,0.0,4.899866666666667
162,S5,no_TTI,2/1,0.7941861168630939,3.9201459262261857,0.0,0.0,0.0,6.801066666666666
163,S5,no_TTI,2/1,0.7703088206295668,3.8389288569144684,0.0,0.0,0.0,6.906666666666666
164,S5,no_TTI,2/2,0.766145974871336,3.7257866775643644,0.0,0.0,0.0,6.8624
165,S5,no_TTI,2/2,0.7679431848861381,3.882188498402556,0.0,0.0,0.0,6.807333333333333
166,S5,no_TTI,3/2,0.7636449651695617,3.8101164191087915,0.0,0.0,0.0,8.814266666666667
167,S5,no_TTI,3/2,0.7902139569567814,3.8842149104539776,0.0,0.0,0.0,8.711866666666667
168,S5,no_TTI,3/3,0.7082475080396676,3.8950910530482976,0.0,0.0,0.0,9.128133333333333
169,S5,no_TTI,3/3,0.7479609989057664,3.740254411161264,0.0,0.0,0.0,8.679466666666666
170,S5,symptom_based_TTI,1/1,0.6888016462379808,3.9743178170144464,506.584,69.26400000000001,89.65599999999999,13.345666666666666
171,S5,symptom_based_TTI,1/1,0.7002467873222387,3.993904916700528,552.952,80.6,89.11200000000001,13.787533333333334
172,S5,symptom_based_TTI,2/1,0.7226509671408707,4.039285714285715,525.728,73.592,89.85600000000001,19.537866666666666
173,S5,symptom_based_TTI,2/1,0.5962720459380975,3.70652598671356,502.112,69.88000000000001,90.048,18.364133333333335
174,S5,symptom_based_TTI,2/2,0.7374782432211757,3.9339242546333604,525.12,83.896,89.72800000000001,18.7028
175,S5,symptom_based_TTI,2/2,0.6492991611952796,3.774447949526814,503.152,69.528,89.12,17.822666666666667
176,S5,symptom_based_TTI,3/2,0.6770240900318414,3.7943548387096775,530.616,77.72,89.256,23.789466666666666
177,S5,symptom_based_TTI,3/2,0.6961789104880169,3.9398073836276084,525.264,75.56,89.68799999999999,23.6786
178,S5,symptom_based_TTI,3/3,0.5990775186457671,3.7703081232492996,482.81600000000003,71.008,88.80799999999999,22.681
179,S5,symptom_based_TTI,3/3,0.7093277942524109,4.0048076923076925,519.512,76.24,89.616,23.903666666666666
180,S5,test_based_TTI,1/1,0.6769127065657607,3.892504118616145,55.872,8.12,90.12,10.1826
181,S5,test_based_TTI,1/1,0.6687235122031342,3.8403225806451613,64.928,9.32,90.03999999999999,11.188
182,S5,test_based_TTI,2/1,0.6846472943311489,3.819935691318328,55.2,9.12,89.55199999999999,12.024666666666667
183,S5,test_based_TTI,2/1,0.635143421138552,3.7634018540910925,49.152,8.664,90.024,11.650266666666667
184,S5,test_based_TTI,2/2,0.6991102423548394,3.918609406952965,50.088,5.944,90.44,11.462266666666666
185,S5,test_based_TTI,2/2,0.6553093528841591,3.855241935483871,53.808,7.0,90.0,12.0372
186,S5,test_based_TTI,3/2,0.7683714263736894,3.97217868338558,65.528,8.792,89.60000000000001,15.133933333333333
187,S5,test_based_TTI,3/2,0.7304186165540336,3.970202622169249,51.632000000000005,7.552,89.376,13.8358
188,S5,test_based_TTI,3/3,0.7188018520320743,3.810789369297898,44.2,7.664000000000001,88.888,13.277
189,S5,test_based_TTI,3/3,0.745217998107213,4.124394184168013,59.744,10.815999999999999,89.52,14.4612
190,S5,test_based_TTI_test_contacts,1/1,0.6979001500747032,3.859952793076318,61.44,10.016,138.544,5.38
191,S5,test_based_TTI_test_contacts,1/1,0.6557499687341634,3.8735353535353534,53.6,6.008,131.27200000000002,5.219866666666666
192,S5,test_based_TTI_test_contacts,2/1,0.6983397353270758,3.7949138638228055,48.688,5.76,127.912,7.389333333333333
193,S5,test_based_TTI_test_contacts,2/1,0.757589805072346,4.206574675324675,61.592,8.584,138.168,7.7532
194,S5,test_based_TTI_test_contacts,2/2,0.6635357150853964,3.7100196463654225,62.432,11.224,140.39999999999998,7.740666666666667
195,S5,test_based_TTI_test_contacts,2/2,0.6951368559267997,3.9132993330717927,55.144000000000005,8.504,133.696,7.668533333333333
196,S5,test_based_TTI_test_contacts,3/2,0.7340001946960871,3.9364951768488745,60.968,6.4959999999999996,136.712,9.909866666666666
197,S5,test_based_TTI_test_contacts,3/2,0.7884792390137005,3.9780177400694177,60.816,9.168,136.272,10.085066666666666
198,S5,test_based_TTI_test_contacts,3/3,0.7626620533528433,3.8142686329214825,56.632,9.632,134.192,9.897266666666667
199,S5,test_based_TTI_test_contacts,3/3,0.6724995567939156,3.685425101214575,52.888,7.6160000000000005,131.984,9.928266666666667
